time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;10
1;12;38;0;73;277;0;0;10
2;12;38;0;75;275;0;0;10
3;12;38;0;78;272;0;0;10
4;13;37;0;83;267;0;0;10
5;14;36;0;86;264;0;0;10
6;14;36;0;91;259;0;0;10
7;14;36;0;93;257;0;0;10
8;15;35;0;99;251;0;0;10
9;15;35;0;101;249;0;0;10
10;15;35;0;105;245;0;0;10
11;16;33;1;106;244;0;0;10
12;1;3;46;111;239;0;0.5;15
13;1;0;49;116;234;0;0.4166666666666667;20
14;1;1;48;123;227;0;0.4146341463414634;27
15;1;0;49;121;221;8;0.4666666666666667;38
16;1;0;49;120;217;13;0.5393258426966292;58
17;3;0;47;118;213;19;0.5689655172413793;76
18;3;0;47;115;207;28;0.5384615384615384;87
19;4;0;46;120;198;32;0.5344827586206896;103
20;4;1;45;117;195;38;0.5391705069124424;126
21;4;2;44;118;187;45;0.5306122448979592;139
22;5;2;43;117;183;50;0.5333333333333333;143
23;3;3;44;119;178;53;0.5387453874538746;151
24;1;3;46;122;169;59;0.5451388888888888;161
25;2;1;47;262;70;18;0.5472312703583062;172
26;0;3;47;254;73;23;0.5545171339563862;182
27;0;3;47;245;79;26;0.5661971830985916;204
28;1;1;48;240;78;32;0.5748031496062992;222
29;2;1;47;237;76;37;0.5808080808080808;230
30;2;1;47;236;76;38;0.5761904761904761;238
31;2;1;47;233;75;42;0.5756207674943566;251
32;3;1;46;229;74;47;0.5662393162393162;257
33;6;1;43;226;75;49;0.5616161616161616;269
34;6;2;42;219;79;52;0.5594541910331384;278
35;4;3;43;213;82;55;0.5626168224299065;292
36;6;4;40;213;82;55;0.5622710622710623;290
37;7;4;39;214;80;56;0.5541958041958042;298
38;6;6;38;211;82;57;0.5482233502538071;305
39;3;5;42;206;84;60;0.5469522240527183;313
40;4;2;44;210;85;55;0.544;320
41;1;4;45;206;88;56;0.5333333333333333;332
42;1;3;46;207;86;57;0.5366218236173393;327
43;1;1;48;212;83;55;0.5461095100864554;347
44;1;1;48;210;85;55;0.5463623395149786;351
45;1;1;48;208;89;53;0.5444596443228454;366
46;2;0;48;206;93;51;0.5401069518716578;371
47;2;0;48;207;90;53;0.5472186287192755;389
48;3;0;47;212;86;52;0.5445544554455446;401
49;0;2;48;212;85;53;0.5457831325301205;414
50;2;2;46;214;84;52;0.5475910693301997;426
51;1;3;46;217;79;54;0.5551763367463026;448
52;2;1;47;219;77;54;0.5555555555555556;450
53;2;2;46;219;78;53;0.5587266739846323;460
54;2;2;46;220;74;56;0.5602150537634408;472
55;2;1;47;214;80;56;0.5590717299578059;481
56;4;0;46;216;80;54;0.5547594677584442;491
57;3;1;46;219;79;52;0.5514112903225806;490
58;2;1;47;219;82;49;0.5497017892644135;496
59;1;1;48;225;80;45;0.5429122468659595;502
60;3;0;47;228;76;46;0.5357815442561206;505
61;5;2;43;224;81;45;0.5358139534883721;512
62;6;2;42;220;80;50;0.5367847411444142;527
63;8;1;41;215;83;52;0.5362578334825425;533
64;7;2;41;213;86;51;0.531058617672791;541
65;6;1;43;213;88;49;0.5324232081911263;556
66;6;3;41;217;87;46;0.5308848080133556;568
67;7;3;40;216;87;47;0.5290269828291088;574
68;5;6;39;218;86;46;0.5269943593875906;579
69;4;7;39;222;81;47;0.526813880126183;587
70;2;7;41;218;83;49;0.5249221183800623;593
71;1;4;45;221;81;48;0.5224458204334366;591
72;1;3;46;221;77;52;0.5196969696969697;602
73;2;2;46;223;72;55;0.5193740685543964;610
74;5;1;44;219;77;54;0.5191740412979351;614
75;4;3;43;220;78;52;0.5171407731582787;615
76;6;3;41;225;77;48;0.5171919770773639;624
77;5;2;43;228;75;47;0.5171929824561403;638
78;4;6;40;225;75;50;0.5141868512110727;644
79;3;3;44;224;78;48;0.515358361774744;654
80;4;1;45;225;80;45;0.509090909090909;652
81;4;2;44;224;80;46;0.5069953364423717;651
82;3;2;45;224;80;46;0.5075409836065574;661
