time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;10
1;14;36;0;74;276;0;0;10
2;14;36;0;76;274;0;0;10
3;14;36;0;80;270;0;0;10
4;14;36;0;81;269;0;0;10
5;15;35;0;85;265;0;0;10
6;15;35;0;86;264;0;0;10
7;15;35;0;89;261;0;0;10
8;16;34;0;92;258;0;0;10
9;17;33;0;94;256;0;0;10
10;17;33;0;96;254;0;0;10
11;19;30;1;100;250;0;0;10
12;2;3;45;102;248;0;0.6;16
13;1;2;47;103;247;0;0.6206896551724138;28
14;2;0;48;104;246;0;0.5;35
15;1;2;47;104;239;7;0.4794520547945205;45
16;3;1;46;103;233;14;0.5052631578947369;58
17;5;1;44;103;225;22;0.5304347826086957;71
18;7;1;42;102;223;25;0.5343511450381679;78
19;8;1;41;101;218;31;0.5761589403973509;95
20;9;1;40;106;208;36;0.5428571428571428;102
21;11;1;38;105;197;48;0.5252525252525253;111
22;11;1;38;100;199;51;0.5211267605633803;118
23;8;3;39;99;191;60;0.5194805194805194;127
24;0;4;46;98;189;63;0.5155038759689923;138
25;0;0;50;256;79;15;0.5072463768115942;144
26;1;0;49;251;78;21;0.5117056856187291;157
27;2;0;48;244;76;30;0.5193548387096775;162
28;2;0;48;237;75;38;0.514792899408284;175
29;2;0;48;229;76;45;0.5166666666666667;186
30;3;1;46;214;84;52;0.5292553191489362;199
31;5;1;44;208;84;58;0.5345268542199488;209
32;7;1;42;208;82;60;0.5495283018867925;231
33;8;1;41;204;83;63;0.5616740088105727;253
34;6;2;42;202;83;65;0.5496828752642706;258
35;5;2;43;198;84;68;0.5467196819085487;272
36;2;4;44;195;86;69;0.540952380952381;281
37;1;2;47;197;78;75;0.5356489945155393;287
38;1;2;47;193;74;83;0.5363321799307958;304
39;0;2;48;187;78;85;0.5323383084577115;311
40;1;1;48;190;74;86;0.5258899676375405;315
41;2;0;48;195;70;85;0.526984126984127;322
42;2;1;47;188;75;87;0.5294117647058824;332
43;3;0;47;181;86;83;0.5294117647058824;341
44;5;0;45;182;85;83;0.5297619047619048;346
45;4;0;46;184;85;81;0.5281385281385281;356
46;7;0;43;184;91;75;0.5273224043715847;373
47;8;1;41;193;83;74;0.5305039787798409;384
48;5;2;43;201;78;71;0.5311688311688312;382
49;3;5;42;199;81;70;0.5318066157760815;390
50;2;5;43;201;78;71;0.5310945273631841;390
51;3;5;42;199;83;68;0.5261875761266748;395
52;4;3;43;204;79;67;0.5263157894736842;403
53;4;3;43;207;75;68;0.5269804822043628;417
54;4;0;46;211;75;64;0.5261984392419174;428
55;1;1;48;217;72;61;0.5199568500539374;438
56;0;2;48;217;74;59;0.5197916666666667;455
57;1;2;47;218;72;60;0.5254582484725051;471
58;0;2;48;218;74;58;0.5255905511811023;481
59;1;0;49;217;74;59;0.524390243902439;503
60;2;0;48;215;76;59;0.521978021978022;511
61;0;1;49;214;80;56;0.5228699551569507;518
62;1;1;48;215;82;53;0.5270034843205574;537
63;1;1;48;221;80;49;0.5282534246575342;546
64;2;1;47;222;77;51;0.5284280936454849;549
65;2;2;46;222;75;53;0.5282555282555282;560
66;2;2;46;221;75;54;0.5308740978348035;577
67;2;1;47;221;77;52;0.5311268715524035;583
68;4;3;43;222;74;54;0.5308352849336456;584
69;6;1;43;217;75;58;0.532258064516129;596
70;8;1;41;215;75;60;0.5321239606953893;606
71;10;2;38;213;74;63;0.5289317507418397;612
72;10;2;38;208;79;63;0.5274725274725275;618
73;8;2;40;207;76;67;0.527797833935018;629
74;8;2;40;208;76;66;0.5286944045911047;632
75;6;4;40;209;74;67;0.5307855626326964;645
76;4;4;42;210;73;67;0.5316804407713499;667
77;4;2;44;212;71;67;0.5306539509536785;668
78;4;2;44;210;71;69;0.531271015467384;679
79;3;4;43;211;70;69;0.5267326732673268;681
80;2;5;43;206;74;70;0.5259016393442623;685
81;1;3;46;207;69;74;0.5249679897567221;700
82;1;2;47;205;73;72;0.5253164556962026;702
83;1;1;48;211;71;68;0.5253918495297806;699
84;4;1;45;216;70;64;0.5224339274738783;706
85;5;2;43;220;65;65;0.5236650485436893;718
86;4;2;44;220;64;66;0.5253012048192771;727
87;4;1;45;220;62;68;0.5254739336492891;742
88;4;1;45;223;58;69;0.5262237762237763;758
89;3;1;46;226;57;67;0.5236720554272517;757
90;2;1;47;227;57;66;0.5257142857142857;766
91;2;1;47;228;57;65;0.5247191011235955;775
92;2;1;47;228;61;61;0.5261419922949917;794
93;4;1;45;225;63;62;0.5247956403269755;801
94;4;1;45;228;62;60;0.5252960172228203;814
95;3;0;47;220;71;59;0.5252525252525253;825
96;1;2;47;222;70;58;0.5255208333333333;839
97;1;1;48;222;71;57;0.5268317853457173;848
98;3;1;46;219;72;59;0.5247474747474747;865
99;2;2;46;220;72;58;0.5256281407035176;868
100;1;2;47;227;68;55;0.5222993062438057;862
101;2;2;46;227;68;55;0.5228276877761414;870
102;1;2;47;228;66;56;0.521147301895965;870
103;2;2;46;227;69;54;0.5212150433944069;879
104;4;1;45;228;72;50;0.5201326385599242;893
105;2;2;46;232;68;50;0.5184321045263649;902
106;3;0;47;229;71;50;0.515847496554892;914
107;1;2;47;228;72;50;0.5152480655439236;920
108;2;1;47;224;79;47;0.5144404332129964;928
109;1;2;47;222;80;48;0.5132346343651862;931
110;1;2;47;219;83;48;0.5143868968570163;943
111;1;2;47;222;80;48;0.5128764731558272;950
112;5;0;45;214;89;47;0.5130321459600348;955
113;5;0;45;211;92;47;0.5127210004312204;963
114;5;1;44;209;92;49;0.513455788124733;976
115;4;2;44;210;94;46;0.5147804054054054;993
116;4;1;45;208;93;49;0.5147486497714998;1002
117;4;1;45;210;90;50;0.5141916906622789;1011
118;5;1;44;210;91;49;0.5128205128205128;1016
119;4;1;45;213;89;48;0.5136986301369864;1026
120;5;0;45;214;88;48;0.5133412982875348;1030
121;6;2;42;218;84;48;0.5104371799921229;1027
122;7;1;42;219;85;46;0.5109546165884195;1032
123;8;4;38;222;82;46;0.5097200622083982;1036
124;5;6;39;223;76;51;0.5090979481223383;1040
125;5;6;39;217;82;51;0.5109153581003447;1056
126;4;6;40;217;84;49;0.5112039498670717;1068
127;6;5;39;219;83;48;0.5111446921042689;1073
128;6;3;41;219;82;49;0.5091588785046729;1080
129;4;2;44;220;82;48;0.5081602373887241;1086
130;3;4;43;219;81;50;0.5064599483204134;1084
131;3;2;45;219;81;50;0.5076979472140762;1097
132;4;2;44;221;81;48;0.507103825136612;1091
