time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;10
1;11;39;0;74;276;0;0;10
2;13;37;0;78;272;0;0;10
3;13;37;0;83;267;0;0;10
4;14;36;0;85;265;0;0;10
5;15;35;0;86;264;0;0;10
6;17;33;0;87;263;0;0;10
7;17;33;0;88;262;0;0;10
8;17;33;0;89;261;0;0;10
9;18;32;0;93;257;0;0;10
10;18;32;0;97;253;0;0;10
11;17;30;3;98;252;0;0;10
12;0;1;49;100;250;0;0.25;12
13;1;0;49;102;248;0;0.4;16
14;1;0;49;102;248;0;0.5686274509803921;39
15;1;0;49;102;243;5;0.578125;47
16;2;0;48;101;234;15;0.5903614457831325;59
17;2;0;48;103;219;28;0.6140350877192983;79
18;3;1;46;106;212;32;0.6291390728476821;103
19;3;1;46;105;208;37;0.6363636363636364;127
20;4;1;45;104;206;40;0.6076555023923444;135
21;4;2;44;105;203;42;0.5789473684210527;140
22;6;2;42;105;199;46;0.5783132530120482;148
23;3;2;45;104;196;50;0.5708955223880597;157
24;2;0;48;103;195;52;0.558303886925795;162
25;4;1;45;268;69;13;0.5672131147540984;175
26;3;1;46;260;75;15;0.5660377358490566;182
27;4;1;45;259;76;15;0.5653409090909091;201
28;4;2;44;254;74;22;0.5449871465295629;213
29;4;1;45;252;75;23;0.5484633569739953;233
30;6;1;43;250;74;26;0.5488888888888889;248
31;6;1;43;244;78;28;0.5541125541125541;257
32;7;1;42;239;80;31;0.5437881873727087;268
33;6;3;41;233;83;34;0.5424710424710425;282
34;6;3;41;231;82;37;0.5452830188679245;284
35;3;2;45;226;82;42;0.5350089766606823;293
36;4;2;44;223;83;44;0.5344827586206896;302
37;4;2;44;218;87;45;0.5316666666666666;311
38;4;2;44;212;91;47;0.5244299674267101;314
39;5;0;45;209;93;48;0.5250783699059561;327
40;3;1;46;210;92;48;0.523598820058997;340
41;3;2;45;208;93;49;0.5214285714285715;350
42;3;2;45;213;85;52;0.5183098591549296;343
43;3;1;46;211;86;53;0.5117891816920943;341
44;1;1;48;211;86;53;0.5106382978723404;356
45;1;2;47;216;80;54;0.5110821382007823;363
46;1;1;48;213;77;60;0.506900878293601;367
47;2;0;48;210;80;60;0.5072115384615384;384
48;1;1;48;211;81;58;0.5070093457943925;396
49;2;0;48;210;81;59;0.5056179775280899;404
50;1;1;48;207;85;58;0.5109170305676856;420
51;1;1;48;208;85;57;0.5111821086261981;432
52;3;1;46;202;88;60;0.5162986330178759;443
53;2;1;47;201;91;58;0.5137614678899083;456
54;3;0;47;199;90;61;0.5114427860696518;460
55;3;0;47;197;92;61;0.5077519379844961;459
56;2;0;48;196;92;62;0.5014031805425632;471
57;1;1;48;195;94;61;0.5032139577594124;482
58;1;0;49;201;90;59;0.5049773755656108;487
59;2;0;48;199;94;57;0.5066079295154186;503
60;2;0;48;197;97;56;0.5038560411311054;508
61;2;2;46;192;100;58;0.502127659574468;510
62;1;2;47;192;99;59;0.5004170141784821;517
63;1;1;48;194;97;59;0.502047502047502;528
64;3;2;45;198;92;60;0.503968253968254;549
65;5;2;43;199;89;62;0.5047169811320755;551
66;5;2;43;203;87;60;0.49884881043745205;558
67;6;2;42;202;92;56;0.4965986394557823;560
68;2;5;43;198;96;56;0.4959349593495935;573
69;0;5;45;202;88;60;0.4967032967032967;573
70;0;4;46;199;85;66;0.496028880866426;579
71;2;3;45;204;84;62;0.4950213371266003;588
72;2;1;47;211;79;60;0.4936530324400564;584
73;2;2;46;214;76;60;0.49442119944211993;592
74;2;2;46;213;79;58;0.49316005471956226;604
75;2;3;45;218;77;55;0.4942372881355932;593
76;2;2;46;214;79;57;0.4946091644204852;598
77;2;2;46;215;77;58;0.4973544973544973;615
78;4;1;45;215;76;59;0.49740932642487046;628
79;5;0;45;221;74;55;0.4987179487179487;632
80;4;0;46;214;80;56;0.49685929648241206;644
81;5;0;45;214;79;57;0.4959602237414543;651
82;1;2;47;212;77;61;0.4950859950859951;658
83;3;0;47;210;80;60;0.495752427184466;669
84;5;0;45;210;79;61;0.49131216297183944;666
85;3;2;45;216;73;61;0.4888235294117647;675
86;2;1;47;221;70;59;0.48667439165701043;678
87;1;2;47;223;70;57;0.48540354894104176;681
88;3;1;46;221;68;61;0.4847457627118644;691
89;0;3;47;220;68;62;0.48053392658509453;697
90;0;2;48;219;71;60;0.48011049723756904;699
91;2;1;47;217;74;59;0.4794745484400657;704
92;1;1;48;218;74;58;0.47863710113574903;706
93;2;1;47;219;76;55;0.4760892667375133;714
