time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;10
1;11;39;0;71;279;0;0;10
2;12;38;0;71;279;0;0;10
3;13;37;0;73;277;0;0;10
4;13;37;0;74;276;0;0;10
5;14;36;0;79;271;0;0;10
6;15;35;0;81;269;0;0;10
7;15;35;0;83;267;0;0;10
8;15;35;0;84;266;0;0;10
9;15;35;0;87;263;0;0;10
10;17;33;0;93;257;0;0;10
11;18;28;4;97;253;0;0;10
12;1;3;46;101;249;0;0.4;16
13;1;1;48;104;246;0;0.3888888888888889;24
14;0;2;48;106;244;0;0.3898305084745763;33
15;1;1;48;111;232;7;0.4125;41
16;2;1;47;113;224;13;0.42201834862385323;53
17;3;1;46;108;225;17;0.44525547445255476;68
18;2;2;46;106;221;23;0.4069767441860465;77
19;3;2;45;104;221;25;0.40816326530612246;87
20;3;2;45;105;214;31;0.42660550458715596;99
21;3;2;45;104;212;34;0.4393305439330544;110
22;4;2;44;103;205;42;0.4552238805970149;127
23;2;1;47;105;196;49;0.45017182130584193;135
24;0;2;48;107;191;52;0.47530864197530864;156
25;1;1;48;271;63;16;0.47575757575757577;157
26;1;2;47;260;69;21;0.47368421052631576;168
27;2;1;47;255;68;27;0.47733333333333333;174
28;2;1;47;246;72;32;0.47619047619047616;185
29;2;1;47;236;80;34;0.47596153846153844;193
30;3;1;46;231;79;40;0.47344110854503463;200
31;3;1;46;226;81;43;0.4786516853932584;208
32;4;0;46;219;82;49;0.4892703862660944;216
33;3;1;46;213;85;52;0.4887063655030801;225
34;3;1;46;213;82;55;0.48643410852713176;237
35;2;1;47;211;81;58;0.48411214953271026;245
36;2;1;47;207;82;61;0.48007246376811596;248
37;1;2;47;203;81;66;0.48426573426573427;258
38;1;1;48;200;80;70;0.48756218905472637;275
39;2;0;48;201;77;72;0.4919093851132686;284
40;3;0;47;196;83;71;0.49226006191950467;298
41;3;0;47;198;80;72;0.48575712143928035;304
42;3;0;47;199;77;74;0.4812680115273775;313
43;1;1;48;203;76;71;0.48106591865357645;319
44;3;0;47;203;74;73;0.4784366576819407;330
45;1;1;48;208;69;73;0.4763779527559055;338
46;0;2;48;206;71;73;0.4730238393977415;349
47;2;1;47;215;59;76;0.4735547355473555;347
48;1;1;48;213;60;77;0.4755077658303465;358
49;0;1;49;210;62;78;0.4758539458186101;363
50;1;1;48;209;62;79;0.4747252747252747;389
51;0;2;48;209;65;76;0.47491995731056563;400
52;3;1;46;210;68;72;0.4789311408016444;415
53;3;2;45;211;73;66;0.4747983870967742;420
54;3;1;46;210;78;62;0.47736220472440943;434
55;2;2;46;207;80;63;0.4756335282651072;437
56;2;1;47;211;75;64;0.47673314339981004;451
57;2;0;48;214;74;62;0.47650375939849626;455
58;1;1;48;212;74;64;0.47680890538033394;461
59;1;1;48;212;76;62;0.47882136279926335;466
60;2;0;48;209;79;62;0.4837837837837838;482
61;1;1;48;211;80;59;0.4835847382431233;485
62;1;1;48;213;79;58;0.48272884283246975;495
63;1;1;48;219;74;57;0.4832904884318766;498
64;1;1;48;216;74;60;0.48411371237458195;513
65;1;0;49;217;75;58;0.48267326732673266;519
66;0;1;49;216;73;61;0.4813046937151949;532
67;1;1;48;216;72;62;0.47959183673469385;538
68;2;1;47;214;74;62;0.4782608695652174;552
69;1;3;46;212;80;58;0.47878787878787876;557
70;1;3;46;213;77;60;0.47470238095238093;561
71;1;2;47;215;76;59;0.4752186588921283;572
72;1;1;48;215;78;57;0.4744420446364291;577
73;2;1;47;222;75;53;0.47507122507122507;582
74;3;1;46;223;76;51;0.47847222222222224;596
75;3;1;46;222;78;50;0.47635366689513364;602
76;5;1;44;222;74;54;0.47741065407956845;606
77;5;2;43;226;71;53;0.4786096256684492;614
78;5;1;44;225;73;52;0.4776021080368906;619
79;4;2;44;225;72;53;0.47843137254901963;622
80;4;2;44;224;75;51;0.4800257731958763;635
81;1;4;45;221;77;52;0.48117421825143586;641
82;0;5;45;223;71;56;0.4813644977890082;649
83;1;2;47;224;70;56;0.48067331670822944;658
84;1;0;49;218;71;61;0.4822085889570552;665
85;3;0;47;220;69;61;0.48410317936412717;686
86;3;1;46;216;71;63;0.48104265402843605;691
87;4;0;46;219;71;60;0.4804208065458796;692
88;4;1;45;216;73;61;0.47974537037037035;696
89;3;1;46;218;72;60;0.47995418098510884;704
90;1;2;47;221;69;60;0.4790249433106576;711
91;3;2;45;224;68;58;0.4754738015607581;717
92;7;0;43;221;70;59;0.4724669603524229;722
93;8;1;41;225;68;57;0.47302452316076293;723
94;5;4;41;225;68;57;0.47698072805139186;744
95;5;2;43;226;67;57;0.4780771262546223;758
96;1;3;46;223;71;56;0.47390396659707723;755
97;2;1;47;228;62;60;0.47246525990735977;762
98;1;1;48;226;63;61;0.4729038854805726;769
99;2;0;48;224;64;62;0.4728288471305231;771
100;2;0;48;223;66;61;0.47392176529588764;777
101;1;1;48;222;73;55;0.47308075772681957;774
102;1;1;48;222;74;54;0.4736323311976343;781
103;1;1;48;224;77;49;0.47158814958717826;789
104;1;2;47;225;78;47;0.47246376811594204;794
105;2;1;47;226;79;45;0.46934865900383144;794
106;2;0;48;226;78;46;0.4673913043478261;802
107;2;1;47;220;85;45;0.46682242990654205;812
108;2;1;47;220;84;46;0.46562067374250116;819
109;1;1;48;222;82;46;0.4657534246575342;829
110;2;0;48;215;85;50;0.46657633242999097;842
111;4;0;46;212;91;47;0.4648139847601972;846
112;5;1;44;214;87;49;0.4633821571238349;847
