time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;10
1;10;40;0;74;276;0;0;10
2;10;40;0;77;273;0;0;10
3;11;39;0;80;270;0;0;10
4;11;39;0;83;267;0;0;10
5;12;38;0;85;265;0;0;10
6;12;38;0;86;264;0;0;10
7;13;37;0;88;262;0;0;10
8;15;35;0;91;259;0;0;10
9;16;34;0;91;259;0;0;10
10;17;33;0;94;256;0;0;10
11;18;32;0;96;254;0;0;10
12;1;0;49;100;250;0;0.5;12
13;0;0;50;103;247;0;0.65;23
14;1;0;49;105;245;0;0.5897435897435898;33
15;2;0;48;109;233;8;0.6181818181818182;44
16;3;0;47;108;227;15;0.6206896551724138;61
17;6;1;43;104;224;22;0.6037735849056604;71
18;6;1;43;102;218;30;0.5826771653543307;81
19;7;0;43;102;210;38;0.5724137931034483;90
20;7;0;43;104;204;42;0.5611111111111111;107
21;5;0;45;104;195;51;0.5700934579439252;128
22;7;0;43;106;191;53;0.5661157024793388;140
23;3;3;44;110;183;57;0.5595238095238095;142
24;1;1;48;110;178;62;0.5698924731182796;160
25;1;2;47;257;81;12;0.5681063122923588;170
26;3;0;47;252;80;18;0.5611285266457681;178
27;3;0;47;244;82;24;0.5608308605341247;188
28;2;1;47;239;83;28;0.5495750708215298;193
29;3;0;47;238;82;30;0.5582655826558266;199
30;3;0;47;231;84;35;0.5572139303482587;217
31;5;0;45;226;86;38;0.5613207547169812;230
32;4;2;44;223;86;41;0.5633484162895928;239
33;5;1;44;217;91;42;0.5622222222222222;243
34;5;0;45;213;89;48;0.5538793103448276;243
35;5;2;43;209;90;51;0.5571725571725572;254
36;4;4;42;206;91;53;0.5555555555555556;259
37;4;3;43;200;94;56;0.5663551401869159;286
38;4;4;42;202;88;60;0.5698729582577132;295
39;3;4;43;204;85;61;0.5687285223367697;305
40;1;5;44;204;83;63;0.5589225589225589;306
41;2;2;46;204;84;62;0.5508885298869144;313
42;4;2;44;205;86;59;0.5509893455098934;332
43;2;5;43;208;87;55;0.5501519756838906;332
44;3;2;45;213;78;59;0.557037037037037;344
45;6;1;43;213;78;59;0.5517730496453901;357
46;5;2;43;216;78;56;0.5504840940525588;366
47;4;2;44;215;78;57;0.5522388059701493;375
48;3;3;44;218;73;59;0.5472703062583223;376
49;2;3;45;223;71;56;0.5478036175710594;384
50;2;1;47;222;74;54;0.5410036719706243;402
51;2;1;47;215;82;53;0.5352449223416965;407
52;3;2;45;220;79;51;0.5287896592244419;409
53;3;0;47;218;77;55;0.5375;432
54;2;1;47;215;79;56;0.5337016574585636;442
55;2;1;47;208;84;58;0.5351351351351351;454
56;5;1;44;206;85;59;0.5357142857142857;469
57;5;2;43;207;86;57;0.5358255451713395;472
58;2;4;44;209;85;56;0.5320447609359105;479
59;2;2;46;210;87;53;0.5323232323232323;483
60;3;1;46;215;85;50;0.5356435643564357;494
61;3;1;46;213;88;49;0.5308880308880309;503
62;3;2;45;215;82;53;0.5295801526717557;505
63;2;4;44;217;82;51;0.5261194029850746;508
64;2;0;48;209;87;54;0.5222929936305732;518
65;3;0;47;209;88;53;0.5219337511190689;526
66;3;1;46;205;93;52;0.5212014134275619;533
67;1;2;47;206;93;51;0.5189003436426117;547
68;2;1;47;204;93;53;0.5138075313807532;557
69;3;2;45;200;98;52;0.5154723127035831;576
70;3;3;44;199;96;55;0.5134493670886076;586
71;2;1;47;204;93;53;0.515625;584
72;2;1;47;204;93;53;0.5153139356814701;587
73;2;3;45;207;92;51;0.5093214019388516;596
74;3;1;46;206;94;50;0.5112237509051412;617
75;2;1;47;203;95;52;0.5070921985815603;623
76;2;1;47;203;95;52;0.506638714185884;633
77;3;0;47;201;97;52;0.5051405071967101;645
78;3;0;47;203;93;54;0.5050847457627119;653
79;4;0;46;208;86;56;0.5049833887043189;662
80;2;1;47;211;84;55;0.5068672334859385;675
81;1;2;47;215;81;54;0.5025773195876289;676
82;2;1;47;216;80;54;0.5034700315457413;691
83;3;0;47;216;78;56;0.5046612802983219;705
84;3;1;46;216;77;57;0.5036855036855037;710
85;4;1;45;217;76;57;0.5030450669914738;713
86;5;2;43;217;77;56;0.5024067388688327;720
87;6;2;42;215;79;56;0.5044352454169131;736
88;7;0;43;219;72;59;0.5023337222870479;736
89;7;3;40;218;74;58;0.501150747986191;738
90;7;4;39;218;75;57;0.49943310657596374;748
91;5;3;42;222;70;58;0.4980392156862745;751
92;6;2;42;228;64;58;0.49804796430563303;745
93;4;5;41;222;69;59;0.4986195472114854;748
94;7;2;41;219;75;56;0.496996176952485;749
95;4;4;42;220;73;57;0.495703544575725;762
96;3;4;43;214;76;60;0.4952025586353945;768
97;1;4;45;211;79;60;0.4934106483921982;775
98;3;3;44;213;77;60;0.4918805657412258;777
99;3;2;45;215;74;61;0.4886010362694301;781
100;1;1;48;220;71;59;0.48695652173913045;786
101;1;0;49;222;70;58;0.48673469387755103;786
102;2;0;48;221;70;59;0.48590130916414903;797
103;1;0;49;225;68;57;0.48582794629537546;804
104;1;0;49;225;65;60;0.483743842364532;809
105;4;0;46;226;64;60;0.48353808353808353;809
106;3;1;46;227;71;52;0.48418491484184917;820
107;2;0;48;227;69;54;0.48267564966313764;828
108;1;1;48;227;69;54;0.48316737790422;844
109;2;1;47;224;71;55;0.4833098260460743;853
110;2;2;46;222;69;59;0.48261474269819193;860
111;2;2;46;218;73;59;0.4834862385321101;873
112;3;2;45;218;71;61;0.48548094373865697;889
113;2;2;46;218;72;60;0.4851351351351351;896
114;3;2;45;218;75;57;0.4838137472283814;903
115;3;3;44;220;73;57;0.48177426438296006;901
116;3;1;46;225;70;55;0.47956521739130437;894
117;3;1;46;225;71;54;0.47738043946574754;899
118;5;2;43;227;71;52;0.4752136752136752;897
119;5;2;43;229;70;51;0.47453310696095075;903
