time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;10
1;13;37;0;78;272;0;0;10
2;14;36;0;80;270;0;0;10
3;15;35;0;81;269;0;0;10
4;15;35;0;84;266;0;0;10
5;19;31;0;86;264;0;0;10
6;19;31;0;87;263;0;0;10
7;20;30;0;91;259;0;0;10
8;20;30;0;95;255;0;0;10
9;20;30;0;96;254;0;0;10
10;21;29;0;100;250;0;0;10
11;20;29;1;107;243;0;0;10
12;2;1;47;112;238;0;0.0;10
13;2;0;48;115;235;0;0.35294117647058826;22
14;2;2;46;116;234;0;0.45454545454545453;35
15;1;2;47;115;228;7;0.5072463768115942;45
16;2;3;45;114;222;14;0.51;61
17;2;3;45;115;214;21;0.5371900826446281;75
18;3;2;45;115;208;27;0.5328467153284672;81
19;3;2;45;117;197;36;0.5670731707317073;96
20;2;2;46;120;187;43;0.585635359116022;109
21;5;2;43;122;183;45;0.5918367346938775;117
22;7;2;41;126;176;48;0.5913461538461539;124
23;5;1;44;127;172;51;0.5851528384279476;133
24;1;2;47;126;168;56;0.5809128630705395;138
25;0;0;50;275;62;13;0.5934065934065934;157
26;0;0;50;267;66;17;0.5761589403973509;168
27;2;0;48;255;71;24;0.5786163522012578;178
28;3;0;47;249;74;27;0.5897435897435898;201
29;3;0;47;243;77;30;0.5833333333333334;211
30;2;2;46;237;79;34;0.5897435897435898;224
31;3;2;45;234;77;39;0.5862068965517241;232
32;3;2;45;233;72;45;0.581447963800905;251
33;4;1;45;230;72;48;0.5887265135699373;276
34;4;2;44;229;74;47;0.5870445344129555;282
35;3;3;44;226;75;49;0.5914396887159533;296
36;2;3;45;225;74;51;0.5935727788279773;304
37;1;3;46;220;76;54;0.581056466302368;304
38;1;2;47;217;76;57;0.5828970331588132;317
39;2;1;47;210;81;59;0.5851602023608768;330
40;3;1;46;207;80;63;0.5855263157894737;339
41;1;2;47;209;79;62;0.5759493670886076;347
42;2;0;48;205;84;61;0.5694656488549619;356
43;1;2;47;202;87;61;0.5520231213872833;365
44;1;3;46;207;83;60;0.550624133148405;375
45;0;4;46;205;86;59;0.5545212765957447;394
46;0;2;48;207;84;59;0.5488431876606684;397
47;1;1;48;209;83;58;0.5472392638036809;413
48;2;0;48;211;80;59;0.5449101796407185;422
49;3;0;47;213;80;57;0.5420560747663551;424
50;2;1;47;215;79;56;0.5434047350620068;437
51;1;1;48;220;73;57;0.5362946912242686;443
52;3;0;47;223;78;49;0.5378061767838126;448
53;4;0;46;228;75;47;0.5317377731529657;450
54;3;1;46;228;73;49;0.5336048879837068;460
55;2;2;46;230;76;44;0.5386904761904762;476
56;5;0;45;234;71;45;0.534167468719923;487
57;3;2;45;228;72;50;0.5316336166194523;495
58;1;2;47;228;71;51;0.5306691449814126;503
59;2;2;46;229;67;54;0.5306495882891126;511
60;5;2;43;225;70;55;0.5347593582887701;522
61;4;1;45;221;70;59;0.5280210157618214;523
62;3;1;46;220;70;60;0.5284974093264249;532
63;3;1;46;220;69;61;0.5285106382978724;539
64;3;0;47;219;65;66;0.5290648694187026;546
65;3;0;47;218;71;61;0.5282861896838602;553
66;1;2;47;215;75;60;0.5239642567018684;558
67;2;2;46;213;78;59;0.5216346153846154;557
68;1;0;49;215;79;56;0.5226011102299762;565
69;2;0;48;219;75;56;0.5223076923076924;582
70;3;0;47;213;78;59;0.5188253012048193;591
71;2;1;47;219;75;56;0.5202952029520295;607
72;1;1;48;221;75;54;0.5138081395348837;609
73;3;1;46;220;78;52;0.5136103151862464;619
74;3;1;46;219;80;51;0.5136842105263157;634
75;4;1;45;218;79;53;0.5113091158327622;641
76;4;1;45;218;81;51;0.5095108695652174;644
77;4;3;43;218;82;50;0.5093833780160858;642
78;3;3;44;219;83;48;0.5072847682119205;647
79;1;2;47;219;83;48;0.5052562417871223;647
80;0;1;49;215;89;46;0.5048606610499028;655
81;1;0;49;214;86;50;0.5041217501585289;671
82;2;0;48;215;88;47;0.5028177833437696;678
83;2;0;48;212;87;51;0.49907578558225507;685
84;2;0;48;211;88;51;0.4978645515558267;686
85;2;0;48;215;87;48;0.4979004199160168;689
86;1;1;48;215;87;48;0.4961561206386753;698
87;2;0;48;219;84;47;0.49533799533799533;709
88;2;1;47;225;79;46;0.4962579159470351;718
89;3;0;47;227;79;44;0.49375;722
90;2;0;48;229;77;44;0.493542953396968;728
91;5;0;45;229;75;46;0.4936075597554197;721
92;7;0;43;231;70;49;0.49617903930131;733
93;8;0;42;229;72;49;0.494856524093124;734
94;5;3;42;226;75;49;0.4930406852248394;733
95;5;5;40;225;78;47;0.4925373134328358;735
96;6;4;40;224;80;46;0.49151643690349944;737
97;6;2;42;218;82;50;0.49185496584340516;746
98;6;0;44;215;84;51;0.4886128364389234;753
99;3;2;45;215;83;52;0.48853795211411105;768
100;2;2;46;217;80;53;0.482982982982983;769
101;3;2;45;220;78;52;0.48361469712015887;772
102;2;2;46;220;76;54;0.4847890088321884;782
103;1;3;46;219;74;57;0.48249027237354086;783
104;2;0;48;221;71;58;0.48277535177098496;786
105;4;0;46;217;77;56;0.4810914313068454;789
106;4;1;45;223;75;52;0.48024750118990955;779
107;4;2;44;221;78;51;0.4811676082862524;789
108;4;2;44;222;79;49;0.47998137802607077;796
109;6;2;42;224;80;46;0.4773776546629732;799
110;6;1;43;225;78;47;0.47503435639028857;798
111;5;2;43;227;77;46;0.4747612551159618;805
112;4;2;44;225;78;47;0.4744920993227991;812
113;1;3;46;226;76;48;0.4733780760626398;814
114;0;3;47;226;79;45;0.4719399027839152;818
115;1;3;46;226;80;44;0.4730144800351031;824
116;2;1;47;222;82;46;0.47186147186147187;836
117;1;1;48;222;81;47;0.46935276468066867;840
118;4;1;45;227;78;45;0.4684838160136286;838
119;3;1;46;224;76;50;0.46818373367045935;845
120;3;0;47;224;78;48;0.4678976080570709;839
121;2;1;47;223;78;49;0.46766791823112225;845
122;2;2;46;221;81;48;0.4686209744013212;859
123;4;2;44;221;78;51;0.4668833807395368;870
124;5;1;44;216;82;52;0.4663170633319887;877
125;7;2;41;221;77;52;0.4644720995584103;865
126;7;2;41;221;79;50;0.4647269828616979;871
127;6;1;43;221;75;54;0.46449821499405;875
128;4;2;44;224;68;58;0.46507064364207223;883
129;4;2;44;221;73;56;0.46640776699029124;899
130;5;0;45;217;76;57;0.46438197920677704;899
131;3;2;45;217;74;59;0.46226772847933256;901
132;4;1;45;219;73;58;0.4614806463735438;910
133;5;2;43;216;77;57;0.461136023916293;912
134;4;2;44;217;75;58;0.45977011494252873;905
135;2;1;47;215;74;61;0.45867158671586716;903
136;3;0;47;211;79;60;0.4583180315828131;907
137;3;1;46;212;78;60;0.45765176299527444;917
138;3;2;45;214;76;60;0.4575844716031632;931
139;1;1;48;218;76;56;0.45586671393123007;942
140;1;1;48;221;71;58;0.4560478199718706;953
141;0;2;48;225;69;56;0.45464061409630147;946
142;1;1;48;225;69;56;0.4548911164880747;959
143;2;2;46;222;71;57;0.4539225762247345;966
144;3;2;45;221;73;56;0.4518871132267936;970
145;3;2;45;216;77;57;0.4496124031007752;974
146;1;3;46;215;76;59;0.4486106461332441;977
147;1;1;48;219;76;55;0.4479201331114809;981
148;1;1;48;220;77;53;0.44664031620553357;989
149;1;1;48;220;78;52;0.4458973520758418;997
150;1;0;49;221;78;51;0.446642880311385;1009
151;2;0;48;217;80;53;0.4462729912875121;1012
152;0;2;48;217;75;58;0.4444090474673463;1024
153;1;1;48;217;74;59;0.44366867661059983;1027
154;1;0;49;217;73;60;0.4430419690754181;1030
155;0;1;49;217;74;59;0.4425251256281407;1023
156;1;1;48;215;76;59;0.44039838157485217;1029
157;0;1;49;216;75;59;0.4404688463911166;1032
158;0;0;50;217;73;60;0.44004869141813757;1036
159;1;0;49;212;79;59;0.4396135265700483;1043
160;4;0;46;212;79;59;0.43733173795991626;1040
161;4;0;46;217;73;60;0.43701723113487817;1041
162;2;2;46;219;70;61;0.4360413589364845;1035
163;3;1;46;212;75;63;0.43460410557184753;1041
164;3;1;46;214;75;61;0.4340995053826011;1049
165;1;3;46;215;72;63;0.4326589595375723;1051
166;2;1;47;210;74;66;0.4320776255707763;1060
167;2;2;46;213;74;63;0.43121091529278;1057
168;2;0;48;215;73;62;0.4306693024569331;1064
169;3;0;47;221;70;59;0.42989864864864863;1053
170;1;2;47;220;73;57;0.4296875;1065
171;0;2;48;224;69;57;0.4299168975069252;1077
172;1;2;47;222;71;57;0.4292803970223325;1080
173;2;1;47;220;72;58;0.4290809327846365;1087
174;2;1;47;218;74;58;0.4290375203915171;1095
175;1;1;48;215;76;59;0.4283013772616797;1103
176;0;2;48;217;73;60;0.42650602409638555;1097
177;0;2;48;218;69;63;0.4264432029795158;1101
178;0;1;49;216;71;63;0.42641609317098994;1106
179;0;0;50;216;72;62;0.42683891378855787;1110
180;0;0;50;215;73;62;0.4270397489539749;1120
181;1;0;49;218;70;62;0.42660072878709004;1116
182;4;0;46;214;75;61;0.426170157745022;1125
183;5;0;45;215;77;58;0.4251928020565553;1119
184;3;2;45;217;77;56;0.42473118279569894;1124
185;5;2;43;215;82;53;0.4246365723029839;1130
186;5;0;45;215;79;56;0.4238745574102175;1141
187;3;1;46;215;82;53;0.4224289665577068;1145
188;4;0;46;218;79;53;0.42135533883470866;1148
189;5;1;44;216;81;53;0.4206999255398362;1157
190;4;1;45;214;82;54;0.4218711429276722;1171
191;3;2;45;211;88;51;0.4206777996070727;1175
192;4;2;44;208;90;52;0.42037127503663896;1183
193;4;1;45;208;91;51;0.4202580959337716;1184
194;3;1;46;208;91;51;0.42000966650555827;1191
195;4;1;45;212;88;50;0.41902931283037004;1192
196;2;2;46;212;88;50;0.42027253167583073;1202
197;3;2;45;213;87;50;0.4204761904761905;1207
198;3;3;44;212;89;49;0.41986723565670936;1209
199;4;0;46;215;86;49;0.4196744515215853;1214
200;4;1;45;213;84;53;0.4193320790216369;1218
201;2;2;46;215;81;54;0.41885553470919323;1217
202;1;2;47;216;81;53;0.41848583372039017;1229
203;1;1;48;218;79;53;0.4174153420870767;1229
204;0;1;49;217;82;51;0.41754466330737516;1232
