time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;10
1;11;39;0;74;276;0;0;10
2;11;39;0;77;273;0;0;10
3;11;39;0;79;271;0;0;10
4;12;38;0;80;270;0;0;10
5;16;34;0;85;265;0;0;10
6;18;32;0;88;262;0;0;10
7;18;32;0;90;260;0;0;10
8;19;31;0;93;257;0;0;10
9;19;31;0;94;256;0;0;10
10;21;29;0;98;252;0;0;10
11;21;29;0;101;249;0;0;10
12;0;1;49;104;246;0;0.2857142857142857;12
13;0;0;50;107;243;0;0.36666666666666664;21
14;0;0;50;111;239;0;0.4186046511627907;28
15;1;0;49;111;234;5;0.36;37
16;3;0;47;114;224;12;0.43564356435643564;53
17;3;0;47;115;214;21;0.49612403100775193;73
18;3;0;47;113;210;27;0.5508982035928144;101
19;6;0;44;114;202;34;0.5585106382978723;114
20;7;0;43;113;199;38;0.5577889447236181;114
21;10;1;39;113;197;40;0.5565610859728507;126
22;11;1;38;118;189;43;0.540084388185654;128
23;4;6;40;115;188;47;0.5573122529644269;141
24;4;1;45;111;185;54;0.5494505494505495;150
25;3;1;46;266;78;6;0.5608108108108109;166
26;1;2;47;261;80;9;0.5508982035928144;184
27;2;1;47;254;82;14;0.5706371191135734;205
28;2;0;48;251;83;16;0.5677749360613811;221
29;2;1;47;241;86;23;0.568075117370892;241
30;3;0;47;236;88;26;0.5662921348314607;251
31;2;0;48;234;86;30;0.5738758029978587;262
32;2;1;47;230;89;31;0.5717255717255717;267
33;2;1;47;227;90;33;0.5791583166332666;273
34;2;0;48;224;92;34;0.5822050290135397;284
35;2;0;48;224;91;35;0.5778611632270169;284
36;0;2;48;222;88;40;0.5698729582577132;287
37;4;1;45;220;87;43;0.5626072041166381;300
38;4;2;44;216;89;45;0.5544554455445545;305
39;2;3;45;214;89;47;0.5587301587301587;320
40;3;3;44;210;89;51;0.5578125;325
41;3;2;45;211;92;47;0.554380664652568;329
42;0;2;48;219;81;50;0.5445402298850575;341
43;1;1;48;220;79;51;0.5458333333333333;355
44;4;0;46;214;87;49;0.5456989247311828;368
45;3;1;46;215;82;53;0.5459387483355526;372
46;5;0;45;215;79;56;0.5449804432855281;380
47;3;1;46;216;79;55;0.5458015267175572;389
48;2;1;47;219;76;55;0.5420219244823387;405
49;2;0;48;220;75;55;0.5438175270108043;412
50;2;0;48;223;69;58;0.5454545454545454;427
51;1;1;48;220;70;60;0.5422374429223744;431
52;4;1;45;217;76;57;0.5396648044692738;439
53;3;1;46;215;81;54;0.5361380798274002;447
54;2;2;46;221;81;48;0.5322916666666667;460
55;2;1;47;220;78;52;0.5278058645096056;468
56;2;1;47;213;79;58;0.5275590551181102;481
57;1;2;47;210;80;60;0.5268714011516314;494
58;2;1;47;209;81;60;0.5255813953488372;510
59;2;2;46;210;83;57;0.5280073461891643;520
60;2;2;46;212;81;57;0.5266968325791855;525
61;3;2;45;212;82;56;0.5255731922398589;536
62;3;1;46;211;77;62;0.522077922077922;543
63;4;1;45;212;78;60;0.520442930153322;551
64;2;1;47;212;77;61;0.517931609674729;552
65;5;1;44;216;75;59;0.5209531635168447;565
66;6;0;44;218;74;58;0.5193236714975845;576
67;6;1;43;218;74;58;0.5161544523246651;582
68;5;3;42;215;76;59;0.5168363351605325;586
69;4;3;43;213;77;60;0.5165003837298542;599
70;3;3;44;213;75;62;0.515220700152207;603
71;2;1;47;212;79;59;0.5112107623318386;602
72;1;1;48;210;78;62;0.5087976539589443;612
73;2;1;47;208;80;62;0.5094339622641509;619
74;1;2;47;208;81;61;0.505722460658083;619
75;3;0;47;207;78;65;0.5053153791637137;625
76;3;0;47;206;82;62;0.5062937062937063;632
77;2;1;47;210;80;60;0.5061898211829436;639
78;0;2;48;209;81;60;0.505427408412483;645
79;2;1;47;209;81;60;0.5066225165562914;658
80;2;1;47;208;84;58;0.5052287581699346;666
81;2;1;47;210;88;52;0.5057251908396947;684
82;2;0;48;215;88;47;0.5078271759549154;694
83;2;0;48;215;90;45;0.5107958050586058;711
84;1;1;48;214;90;46;0.5069402534701267;723
85;1;2;47;215;85;50;0.50565812983919;732
86;2;3;45;213;84;53;0.5073833431777909;742
87;2;1;47;217;78;55;0.5046783625730994;743
88;1;2;47;211;79;60;0.5060518731988473;758
89;2;1;47;214;80;56;0.5022727272727273;753
90;2;1;47;212;81;57;0.5002804262478968;759
91;3;1;46;212;81;57;0.5038419319429198;783
92;2;1;47;216;83;51;0.5040694519804666;779
93;1;3;46;219;81;50;0.5037593984962406;783
