time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;10
1;10;40;0;73;277;0;0;10
2;11;39;0;77;273;0;0;10
3;12;38;0;80;270;0;0;10
4;12;38;0;83;267;0;0;10
5;12;38;0;85;265;0;0;10
6;12;38;0;89;261;0;0;10
7;12;38;0;91;259;0;0;10
8;13;37;0;93;257;0;0;10
9;14;36;0;97;253;0;0;10
10;14;36;0;100;250;0;0;10
11;14;35;1;101;249;0;0;10
12;2;4;44;102;248;0;0.2;11
13;0;2;48;107;243;0;0.3333333333333333;18
14;0;2;48;111;239;0;0.35294117647058826;28
15;1;0;49;113;228;9;0.4027777777777778;39
16;1;0;49;109;224;17;0.43;52
17;4;0;46;110;216;24;0.4322033898305085;60
18;5;1;44;111;211;28;0.4642857142857143;74
19;5;1;44;109;207;34;0.4506172839506173;82
20;5;1;44;110;203;37;0.48186528497409326;102
21;4;2;44;110;194;46;0.4838709677419355;114
22;5;1;44;111;191;48;0.5043478260869565;124
23;3;3;44;110;183;57;0.5;135
24;2;3;45;110;180;60;0.5038167938931297;139
25;2;0;48;254;85;11;0.519298245614035;151
26;1;1;48;249;87;14;0.5239616613418531;167
27;0;2;48;240;92;18;0.5236686390532544;180
28;1;0;49;235;93;22;0.5280898876404494;191
29;2;0;48;233;89;28;0.5268542199488491;209
30;2;0;48;225;94;31;0.5219512195121951;215
31;3;0;47;217;99;34;0.5215419501133787;228
32;1;2;47;215;99;36;0.5239085239085239;248
33;4;0;46;210;101;39;0.526;259
34;4;2;44;205;103;42;0.5240847784200385;268
35;4;2;44;206;96;48;0.5254237288135594;274
36;2;3;45;206;95;49;0.5224416517055656;285
37;1;2;47;204;95;51;0.5233160621761658;297
38;3;1;46;203;95;52;0.5228758169934641;314
39;2;1;47;199;98;53;0.5241057542768274;331
40;2;2;46;199;100;51;0.5166666666666667;335
41;5;1;44;201;97;52;0.514792899408284;342
42;5;2;43;199;100;51;0.5128571428571429;353
43;2;4;44;199;96;55;0.5105189340813464;358
44;4;1;45;204;89;57;0.5;364
45;2;3;45;201;88;61;0.4967148488830486;370
46;2;0;48;207;81;62;0.49;377
47;3;0;47;212;74;64;0.4830097087378641;380
48;4;0;46;215;76;59;0.4846335697399527;390
49;5;0;45;216;76;58;0.4887133182844244;413
50;4;1;45;213;78;59;0.48745910577971646;427
51;2;1;47;213;79;58;0.47724867724867726;431
52;4;1;45;220;77;53;0.4797507788161994;438
53;4;0;46;224;75;51;0.4831804281345566;449
54;2;2;46;224;75;51;0.4786069651741294;452
55;1;2;47;222;80;48;0.47813121272365805;443
56;1;1;48;222;79;49;0.4760076775431862;456
57;2;0;48;225;74;51;0.47097378277153557;460
58;2;0;48;219;80;51;0.4706422018348624;466
59;3;0;47;218;79;53;0.46953405017921146;476
60;4;1;45;218;78;54;0.4672566371681416;474
61;5;1;44;218;75;57;0.4670138888888889;483
62;5;1;44;219;75;56;0.4672340425531915;488
63;4;1;45;215;78;57;0.4678362573099415;496
64;3;2;45;213;78;59;0.4643150123051682;495
65;4;2;44;215;76;59;0.45978878960194963;494
66;2;3;45;213;80;57;0.46196957566052843;504
67;1;1;48;211;84;55;0.45973416731821737;515
68;2;1;47;214;81;55;0.4576923076923077;522
